age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.30510408593373,-0.9996518644060455,-0.49270743042729404,-0.38469769346660987,-0.3299115983777994,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.2576316812105708,-0.2922589681450605,1.1802138193483906,0.9911733717836154,-0.24906256368204413,-0.7526693333432415,1.1490040487672006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.5864719695058804,-0.08733959740279111,2.559483998684726,0.9911733717836154,0.15879781053516018,-0.7526693333432415,0.7929674173609546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2429970311742313,-0.01996884537793541,1.8120085466572928,4.2015391907008075,-0.47714886481559754,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.3988933804577801,-0.5027925682227347,-0.49270743042729404,-0.38469769346660987,0.579475714643155,-0.7526693333432415,1.3863618030380314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.6802612640299305,0.005295186631385478,-0.49270743042729404,-0.38469769346660987,-0.3949852116695048,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,1.6137718912248153,-0.49270743042729404,-0.38469769346660987,-0.5008119969216722,-0.7526693333432415,-0.63117910826403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
1.8520496881194228,-1.0614083870954965,-0.49270743042729404,-0.38469769346660987,0.22189949615135937,4.284087318503665,0.5556096630901237,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
2.2272068662156235,1.3892027178086297,0.8954612661950826,0.5325496833668737,0.21335447622416573,0.5065198296184852,0.08089415454846223,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-1.2429970311742313,-0.7470115443128366,-0.49270743042729404,-0.38469769346660987,-0.09985336956873973,-0.12307475186237815,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.7750826909898597,-0.49270743042729404,-0.38469769346660987,-0.3545606943216272,1.1361144110993484,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,-1.0164945524122593,6.56381677740312,0.9911733717836154,-0.27206838656295007,-0.7526693333432415,0.7929674173609546,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
0.6327888593067713,-0.5420921735705672,1.1268227156321453,0.0739259949501319,-0.3953138662820892,-0.7526693333432415,1.861077311579693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.16384238668652065,-0.4073506695208557,-0.49270743042729404,-0.38469769346660987,-0.4140471791993983,-0.7526693333432415,0.1995730316838776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.49268267498183027,1.3976240618117366,-0.49270743042729404,-0.38469769346660987,-0.20732342788382901,1.1361144110993484,-1.224573493941107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.06768979472887486,-0.49270743042729404,-0.38469769346660987,-0.48372195706728494,1.1361144110993484,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.21131479140967988,-0.4691071922103068,-0.49270743042729404,-0.38469769346660987,-0.487337157805713,-0.12307475186237815,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.8678398530780308,1.4453450111626762,-0.49270743042729404,-0.38469769346660987,-0.4791207924911038,-0.12307475186237815,1.0303251716317852,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.2429970311742313,1.0411204990135419,-0.49270743042729404,-0.38469769346660987,-0.4965394869580754,2.395303574061075,0.08089415454846223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.3367863256982815,1.6502643819049456,-0.49270743042729404,-0.38469769346660987,0.8062473973263709,-0.12307475186237815,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.16874592276615843,-0.49270743042729404,-0.38469769346660987,-0.4889804308686349,-0.12307475186237815,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-1.1492077366501812,-0.4438431602009859,1.8476026158014562,0.9911733717836154,-0.5602984817994434,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.49268267498183027,-0.6291127282693391,-0.49270743042729404,-0.38469769346660987,-0.4482272589081729,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-1.2429970311742313,-0.48875699488422303,-0.49270743042729404,-0.38469769346660987,-0.37625189875219567,-0.7526693333432415,-0.5125002311286146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.289313920975122,-0.5954273522569112,0.23697098702805772,0.5325496833668737,-0.489966394706388,-0.7526693333432415,-1.6992890024827685,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.0079460374029718,-0.9014028510364642,-0.49270743042729404,-0.38469769346660987,-0.38906942864298616,-0.12307475186237815,0.1995730316838776,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.6802612640299305,-0.4999854535550323,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,1.0303251716317852,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.44945738953639053,-0.49270743042729404,-0.38469769346660987,-0.42850798215311064,-0.12307475186237815,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.758260393595373,-0.5140210268935439,0.5929116784696928,0.5325496833668737,0.7375585832962374,1.1361144110993484,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.8678398530780308,-0.2585735921326327,0.3882457808907526,0.5325496833668737,3.0871104086619052,0.5065198296184852,-0.63117910826403,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.055418442126131,-0.49437122421962765,-0.49270743042729404,-0.38469769346660987,-0.25760758360923774,-0.7526693333432415,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.195524626451072,1.1618264297247418,-0.49270743042729404,-0.38469769346660987,0.4710196924903125,2.395303574061075,0.43693078595470836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.6327888593067713,-0.9856162910675338,-0.49270743042729404,-0.38469769346660987,-0.4321231828915387,-0.7526693333432415,1.7423984344442776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.3988933804577801,-0.645955416275553,-0.49270743042729404,-0.38469769346660987,-0.47024711795132573,-0.12307475186237815,0.9116462944963699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.49268267498183027,-0.7442044296451342,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.9616291476020808,-0.7891182643283714,-0.49270743042729404,-0.38469769346660987,-0.22638539541372255,-0.7526693333432415,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.42700047219477194,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,1.1361144110993484,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-0.4326147015301766,-0.49270743042729404,-0.38469769346660987,-0.38742615558006427,-0.12307475186237815,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.3988933804577801,3.752793268013984,2.6840632406892984,0.5325496833668737,-0.0449680492671498,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1.5706818045472726,2.4867845528802373,-0.49270743042729404,-0.38469769346660987,-0.17774451275123565,-0.7526693333432415,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.7694684616544551,2.8086424826938705,0.5325496833668737,-0.04891190461816225,-0.12307475186237815,-0.15646359972236853,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
0.44521027025867105,-0.49156410955192537,-0.49270743042729404,-0.38469769346660987,0.8611327176279608,-0.12307475186237815,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.5243649147463816,-0.6375340722724461,-0.49270743042729404,-0.38469769346660987,0.17457323193920996,1.1361144110993484,0.9116462944963699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
0.2576316812105708,-0.8424534430147155,-0.49270743042729404,-0.38469769346660987,-0.31840868693734636,-0.7526693333432415,-1.224573493941107,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.0700530921624705,-0.856489016353227,-0.49270743042729404,-0.38469769346660987,-0.3680355334375864,3.6544927370228018,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.14628900542453985,-0.49270743042729404,-0.38469769346660987,-0.3013186470829591,-0.12307475186237815,0.5556096630901237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-0.6796407922879808,-0.49270743042729404,-0.38469769346660987,-0.4281793275405263,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.7740505585539806,-0.7413973149774319,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.6992890024827685,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1.3831032154991723,-0.49717833888733,1.945486305947906,0.0739259949501319,0.17950305112797554,-0.12307475186237815,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.5864719695058804,-0.6263056136016367,1.0734316119159,2.367044437033841,-0.23558772456608493,-0.7526693333432415,-0.15646359972236853,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
-0.30510408593373,0.11757977333947832,1.936587788661865,3.2842918138673247,-0.469589808726157,-0.12307475186237815,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1.6644710990713227,-0.4691071922103068,-0.49270743042729404,-0.38469769346660987,0.24359070058192786,-0.7526693333432415,-0.5125002311286146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.5308637148997578,-0.49270743042729404,-0.38469769346660987,0.03949618616703353,3.0248981555419383,0.5556096630901237,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1.195524626451072,-0.9070170803718689,-0.49270743042729404,-0.38469769346660987,0.7954017951110866,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.8678398530780308,-0.10137517074130271,-0.49270743042729404,-0.38469769346660987,-0.0922943134792992,-0.7526693333432415,0.08089415454846223,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.2429970311742313,-0.8087680670022876,-0.49270743042729404,-0.38469769346660987,-0.6552796648363266,0.5065198296184852,-0.7498579853994455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.711943503794482,-0.331558573492893,2.5772810332568077,0.0739259949501319,-0.4166764161000733,-0.7526693333432415,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.289313920975122,0.8614651602805934,2.8264395172659524,0.5325496833668737,-0.2986894101822841,1.7657089925802119,-0.03778472258695315,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-1.055418442126131,-0.5785846642506973,-0.49270743042729404,-0.38469769346660987,-0.4304799098286169,-0.7526693333432415,0.9116462944963699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.7863111496606691,1.144619750204227,0.9911733717836154,-0.271082422725197,0.5065198296184852,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-1.8995220928425822,-0.3512083761668093,-0.49270743042729404,-0.38469769346660987,-0.3249817791890338,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-1.064215501763199,-0.49270743042729404,-0.38469769346660987,-0.46531729876256017,-0.7526693333432415,-1.6992890024827685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.8678398530780308,0.09231574133015744,0.6463027821859381,2.367044437033841,-0.48142137477919433,-0.7526693333432415,0.318251908819293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
-0.9616291476020808,-0.6263056136016367,-0.49270743042729404,-0.38469769346660987,-0.21389652013551644,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.9800020617321292,-0.49270743042729404,-0.38469769346660987,-0.39695713934501103,0.5065198296184852,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.6327888593067713,-0.30629454148357216,-0.49270743042729404,-0.38469769346660987,-0.3939992478317517,-0.7526693333432415,-0.63117910826403,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.7301688563066226,0.8331716451927964,2.367044437033841,-0.11825802787346451,-0.7526693333432415,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
-0.21131479140967988,-0.4578787335394975,3.200177243279669,1.4497970602003571,0.3458022850956672,-0.7526693333432415,-0.63117910826403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.49268267498183027,-0.5224423708966509,1.1268227156321453,0.5325496833668737,-0.4393535843683949,1.1361144110993484,1.623719557308862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.11752549688562974,-0.9098241950395711,-0.49270743042729404,-0.38469769346660987,-0.5008119969216722,1.7657089925802119,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.5027925682227347,1.936587788661865,0.9911733717836154,0.04869851531939591,0.5065198296184852,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0.5389995647827212,-0.2445380187941211,-0.49270743042729404,-0.38469769346660987,-0.39695713934501103,-0.7526693333432415,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.9141567428789217,0.9007647656284259,2.203543307243091,0.9911733717836154,-0.35390338509645847,-0.7526693333432415,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.195524626451072,-0.7610471176513481,-0.49270743042729404,-0.38469769346660987,2.85738083446543,-0.7526693333432415,0.9116462944963699,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.023736202361579615,3.051014601088404,-0.49270743042729404,-0.38469769346660987,-0.0426674669790592,-0.7526693333432415,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.5420921735705672,-0.49270743042729404,-0.38469769346660987,-0.4347524197922137,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.8452605576824178,-0.49270743042729404,-0.38469769346660987,0.9741899043569844,1.1361144110993484,-0.15646359972236853,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.9616291476020808,0.5863679228457659,1.7764144775131292,0.0739259949501319,0.18246094264123486,0.5065198296184852,0.6742885402255391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.8678398530780308,-0.6964834802941948,0.26366653888618036,0.5325496833668737,0.10555576329649208,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.5864719695058804,-0.11541074407981433,-0.49270743042729404,-0.38469769346660987,0.8200508910549145,-0.12307475186237815,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-1.0557941577600918,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.6992890024827685,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.3792795228438325,-0.49270743042729404,-0.38469769346660987,-0.17971644042674187,-0.12307475186237815,1.623719557308862,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.49268267498183027,0.4235552721190313,-0.49270743042729404,-0.38469769346660987,-0.3824963363912987,0.5065198296184852,-0.2751424768577839,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.11752549688562974,-0.724554626971218,2.8175409999799115,0.0739259949501319,-0.4101033238483859,0.5065198296184852,-0.5125002311286146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
-0.49268267498183027,-0.04242576271955398,-0.49270743042729404,-0.38469769346660987,-0.44855591352075724,-0.12307475186237815,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.6327888593067713,-0.873331704359441,2.3904121702499492,0.5325496833668737,-0.2405175437548505,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
-1.5243649147463816,0.027752103973004046,-0.49270743042729404,-0.38469769346660987,-0.4896377400938036,1.7657089925802119,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.289313920975122,-0.7806969203252644,-0.49270743042729404,-0.38469769346660987,1.7488288262183467,0.5065198296184852,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.7133261683004087,-0.49270743042729404,-0.38469769346660987,-0.4738623186897538,-0.7526693333432415,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.7265781538308214,0.9204145683023421,5.148952528922621,0.0739259949501319,0.3425157389698235,-0.12307475186237815,1.623719557308862,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.3831032154991723,-0.6796407922879808,-0.49270743042729404,-0.38469769346660987,-0.3920273201562455,0.5065198296184852,-0.8685368625348608,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.0079460374029718,-0.5870060082538042,-0.49270743042729404,-0.38469769346660987,0.48416587699368735,-0.7526693333432415,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.2978731974804652,-0.49270743042729404,-0.38469769346660987,-0.598093762246646,-0.7526693333432415,1.3863618030380314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.4999854535550323,-0.49270743042729404,-0.38469769346660987,-0.7364573541446662,0.5065198296184852,-0.03778472258695315,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.5982344669246136,0.9755479217694505,1.4497970602003571,-0.48766581241829743,-0.7526693333432415,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-1.2429970311742313,0.17372206669352475,-0.49270743042729404,-0.38469769346660987,-0.44428340355716045,1.7657089925802119,-0.03778472258695315,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.13225343208602824,-0.49270743042729404,-0.38469769346660987,-0.04365343081681231,-0.12307475186237815,0.9116462944963699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.5389995647827212,0.5133829414855056,-0.49270743042729404,-0.38469769346660987,-0.4574295880605353,-0.7526693333432415,0.9116462944963699,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.06207556539347023,-0.49270743042729404,-0.38469769346660987,-0.41963430761333265,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.4073506695208557,-0.49270743042729404,-0.38469769346660987,-0.44428340355716045,-0.7526693333432415,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.758260393595373,1.540786909864555,-0.49270743042729404,-0.38469769346660987,-0.48930908548121926,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1.758260393595373,-0.567356205579888,-0.49270743042729404,-0.38469769346660987,-0.24413274449327857,-0.7526693333432415,1.623719557308862,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.8678398530780308,-0.6375340722724461,-0.49270743042729404,-0.38469769346660987,-0.38413960945422054,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.7265781538308214,0.3309204880848547,1.1001271637740226,4.2015391907008075,-0.18563222345326055,-0.12307475186237815,-0.3938213539931993,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.055418442126131,0.6649671335414309,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
